id,label
1,0.9883
2,0.988
3,0.9883
4,0.9873
5,0.01269
6,0.01219
7,0.013306
8,0.012856
9,0.01279
10,0.01354
11,0.01281
12,0.9873
13,0.01281
14,0.01187
15,0.01248
16,0.013054
17,0.9883
18,0.9854
19,0.01296
20,0.01235
21,0.985
22,0.013535
23,0.987
24,0.988
25,0.011986
26,0.988
27,0.9883
28,0.013466
29,0.02417
30,0.9873
31,0.987
32,0.984
33,0.988
34,0.013084
35,0.013756
36,0.01264
37,0.012955
38,0.01312
39,0.9844
40,0.01313
41,0.988
42,0.988
43,0.988
44,0.988
45,0.01378
46,0.9883
47,0.0135
48,0.9883
49,0.9873
50,0.01343
51,0.01219
52,0.01289
53,0.012596
54,0.014
55,0.01201
56,0.9873
57,0.988
58,0.01808
59,0.9883
60,0.01344
61,0.01277
62,0.988
63,0.01274
64,0.01276
65,0.988
66,0.9854
67,0.988
68,0.01254
69,0.9863
70,0.9883
71,0.9873
72,0.9883
73,0.9873
74,0.988
75,0.01414
76,0.9873
77,0.9834
78,0.9883
79,0.988
80,0.01338
81,0.01462
82,0.011765
83,0.9873
84,0.01452
85,0.9873
86,0.988
87,0.9873
88,0.988
89,0.0169
90,0.01267
91,0.01248
92,0.01307
93,0.014336
94,0.9873
95,0.988
96,0.01294
97,0.9883
98,0.9883
99,0.012955
100,0.013756
101,0.01359
102,0.9854
103,0.013084
104,0.012825
105,0.987
106,0.9883
107,0.01377
108,0.014465
109,0.988
110,0.9873
111,0.981
112,0.988
113,0.9854
114,0.012924
115,0.01336
116,0.01312
117,0.012856
118,0.986
119,0.988
120,0.013596
121,0.01572
122,0.012985
123,0.01266
124,0.01343
125,0.01299
126,0.986
127,0.9873
128,0.013466
129,0.01234
130,0.989
131,0.988
132,0.987
133,0.01206
134,0.01289
135,0.01284
136,0.01311
137,0.988
138,0.989
139,0.01326
140,0.0125
141,0.014534
142,0.9873
143,0.9854
144,0.01256
145,0.012596
146,0.987
147,0.988
148,0.01297
149,0.0144
150,0.01348
151,0.9863
152,0.01311
153,0.013306
154,0.014885
155,0.988
156,0.01263
157,0.014626
158,0.988
159,0.9873
160,0.988
161,0.0134
162,0.01251
163,0.01503
164,0.9883
165,0.01431
166,0.01358
167,0.9873
168,0.01593
169,0.01362
170,0.01297
171,0.01686
172,0.9775
173,0.9883
174,0.01291
175,0.978
176,0.987
177,0.988
178,0.9873
179,0.988
180,0.015335
181,0.9883
182,0.987
183,0.01229
184,0.01326
185,0.012146
186,0.01281
187,0.012825
188,0.01294
189,0.013374
190,0.988
191,0.01322
192,0.01284
193,0.01266
194,0.014114
195,0.987
196,0.989
197,0.988
198,0.01264
199,0.9854
200,0.9873
201,0.9873
202,0.0125
203,0.988
204,0.988
205,0.01336
206,0.012596
207,0.9883
208,0.01976
209,0.013084
210,0.01314
211,0.974
212,0.9873
213,0.01256
214,0.9863
215,0.9883
216,0.988
217,0.9883
218,0.012856
219,0.9883
220,0.9873
221,0.01261
222,0.9844
223,0.988
224,0.01379
225,0.9883
226,0.9883
227,0.987
228,0.01264
229,0.988
230,0.015465
231,0.9873
232,0.01366
233,0.0182
234,0.01289
235,0.9863
236,0.987
237,0.01297
238,0.9873
239,0.01297
240,0.9883
241,0.986
242,0.9873
243,0.01358
244,0.9883
245,0.986
246,0.01304
247,0.9873
248,0.01289
249,0.01326
250,0.9863
251,0.988
252,0.013374
253,0.9883
254,0.01289
255,0.01284
256,0.01219
257,0.9863
258,0.9883
259,0.01309
260,0.01304
261,0.01359
262,0.988
263,0.012856
264,0.01277
265,0.9883
266,0.0134
267,0.01336
268,0.01312
269,0.9873
270,0.9863
271,0.988
272,0.01352
273,0.9854
274,0.012436
275,0.0136
276,0.986
277,0.987
278,0.013176
279,0.03072
280,0.9863
281,0.988
282,0.9873
283,0.013466
284,0.9883
285,0.013214
286,0.9863
287,0.01364
288,0.01276
289,0.9863
290,0.01329
291,0.012665
292,0.9883
293,0.988
294,0.01287
295,0.013695
296,0.988
297,0.9873
298,0.9893
299,0.987
300,0.013435
301,0.013054
302,0.01291
303,0.01304
304,0.0129
305,0.013374
306,0.9873
307,0.987
308,0.01362
309,0.01329
310,0.01375
311,0.02122
312,0.01309
313,0.01241
314,0.01294
315,0.987
316,0.012474
317,0.9873
318,0.01522
319,0.9873
320,0.012924
321,0.01222
322,0.9854
323,0.01343
324,0.01333
325,0.9883
326,0.9883
327,0.9873
328,0.988
329,0.013016
330,0.013954
331,0.968
332,0.9883
333,0.9873
334,0.01285
335,0.01343
336,0.01345
337,0.988
338,0.012856
339,0.01472
340,0.0134
341,0.01559
342,0.01246
343,0.01319
344,0.01266
345,0.01495
346,0.988
347,0.013054
348,0.986
349,0.0135
350,0.9873
351,0.01323
352,0.988
353,0.989
354,0.988
355,0.989
356,0.9883
357,0.01682
358,0.987
359,0.01506
360,0.01407
361,0.9873
362,0.01265
363,0.988
364,0.01386
365,0.989
366,0.9883
367,0.9854
368,0.9863
