id,label
1,0.9883
2,0.988
3,0.9883
4,0.9873
5,0.01269
6,0.012276
7,0.013176
8,0.01281
9,0.01279
10,0.01378
11,0.01287
12,0.9873
13,0.01317
14,0.01195
15,0.01245
16,0.013084
17,0.9883
18,0.9854
19,0.01301
20,0.01235
21,0.9854
22,0.01355
23,0.988
24,0.9883
25,0.01192
26,0.988
27,0.9883
28,0.01341
29,0.01915
30,0.9873
31,0.987
32,0.984
33,0.988
34,0.01312
35,0.01374
36,0.01266
37,0.01289
38,0.013084
39,0.9844
40,0.013596
41,0.988
42,0.988
43,0.988
44,0.988
45,0.01416
46,0.9883
47,0.0135
48,0.9883
49,0.9873
50,0.01315
51,0.012245
52,0.01289
53,0.01237
54,0.01407
55,0.012024
56,0.9873
57,0.9873
58,0.01776
59,0.9883
60,0.01333
61,0.012924
62,0.9873
63,0.01269
64,0.01281
65,0.9873
66,0.986
67,0.988
68,0.01247
69,0.987
70,0.989
71,0.988
72,0.9883
73,0.988
74,0.988
75,0.0143
76,0.9873
77,0.983
78,0.9883
79,0.988
80,0.01338
81,0.014465
82,0.01187
83,0.9873
84,0.01561
85,0.9873
86,0.9873
87,0.9873
88,0.988
89,0.0168
90,0.012726
91,0.012695
92,0.01314
93,0.01508
94,0.9873
95,0.9873
96,0.01309
97,0.9883
98,0.9883
99,0.01299
100,0.013794
101,0.01357
102,0.9844
103,0.0131
104,0.012955
105,0.987
106,0.9883
107,0.01303
108,0.01433
109,0.988
110,0.9873
111,0.9805
112,0.988
113,0.9854
114,0.012856
115,0.01341
116,0.01312
117,0.01277
118,0.9863
119,0.988
120,0.013054
121,0.0154
122,0.01297
123,0.012596
124,0.01341
125,0.01299
126,0.9863
127,0.9873
128,0.01338
129,0.0121
130,0.989
131,0.988
132,0.987
133,0.01202
134,0.01288
135,0.012825
136,0.012985
137,0.988
138,0.989
139,0.01326
140,0.01318
141,0.014206
142,0.988
143,0.9854
144,0.01256
145,0.012596
146,0.987
147,0.988
148,0.013054
149,0.01399
150,0.01336
151,0.9873
152,0.01311
153,0.013275
154,0.01485
155,0.9873
156,0.01267
157,0.01316
158,0.988
159,0.988
160,0.9863
161,0.013535
162,0.01256
163,0.01764
164,0.9883
165,0.014145
166,0.01321
167,0.9873
168,0.01591
169,0.01546
170,0.012985
171,0.01637
172,0.9766
173,0.988
174,0.012886
175,0.978
176,0.9873
177,0.988
178,0.9873
179,0.988
180,0.015175
181,0.9883
182,0.9863
183,0.0124
184,0.01326
185,0.01207
186,0.012726
187,0.01323
188,0.01288
189,0.01341
190,0.988
191,0.013275
192,0.01277
193,0.01261
194,0.01394
195,0.987
196,0.989
197,0.988
198,0.01261
199,0.9854
200,0.9873
201,0.9873
202,0.01238
203,0.988
204,0.9873
205,0.01344
206,0.01257
207,0.9883
208,0.01811
209,0.01311
210,0.01322
211,0.9736
212,0.987
213,0.01261
214,0.9863
215,0.9883
216,0.988
217,0.9883
218,0.012856
219,0.9883
220,0.9873
221,0.01266
222,0.983
223,0.988
224,0.01336
225,0.9883
226,0.9883
227,0.987
228,0.01369
229,0.988
230,0.0156
231,0.9873
232,0.013725
233,0.0154
234,0.01312
235,0.9863
236,0.987
237,0.01287
238,0.9873
239,0.01302
240,0.9883
241,0.987
242,0.9863
243,0.01361
244,0.9883
245,0.986
246,0.01307
247,0.9873
248,0.01287
249,0.01319
250,0.9863
251,0.988
252,0.013466
253,0.9883
254,0.01291
255,0.01276
256,0.01262
257,0.988
258,0.9883
259,0.01312
260,0.01304
261,0.01352
262,0.988
263,0.01308
264,0.01271
265,0.9883
266,0.0133
267,0.01336
268,0.01333
269,0.9873
270,0.987
271,0.988
272,0.01344
273,0.9873
274,0.012596
275,0.01362
276,0.9863
277,0.988
278,0.013245
279,0.02966
280,0.9863
281,0.988
282,0.9873
283,0.01345
284,0.9883
285,0.01291
286,0.9863
287,0.01384
288,0.01291
289,0.9863
290,0.01357
291,0.0126
292,0.988
293,0.988
294,0.012886
295,0.013664
296,0.988
297,0.9873
298,0.9893
299,0.987
300,0.01342
301,0.013054
302,0.01352
303,0.012794
304,0.012924
305,0.01346
306,0.9873
307,0.9873
308,0.01367
309,0.013275
310,0.01343
311,0.01927
312,0.01303
313,0.01272
314,0.01301
315,0.987
316,0.0125
317,0.988
318,0.0184
319,0.9873
320,0.012955
321,0.01218
322,0.9854
323,0.01319
324,0.0134
325,0.9883
326,0.9883
327,0.9873
328,0.988
329,0.01306
330,0.01433
331,0.9673
332,0.9883
333,0.9873
334,0.01286
335,0.01343
336,0.01324
337,0.988
338,0.01284
339,0.01581
340,0.01364
341,0.01703
342,0.012535
343,0.01319
344,0.012726
345,0.014145
346,0.988
347,0.01356
348,0.9863
349,0.01376
350,0.988
351,0.013664
352,0.988
353,0.989
354,0.988
355,0.989
356,0.9883
357,0.01636
358,0.987
359,0.014534
360,0.014435
361,0.9873
362,0.01262
363,0.988
364,0.013954
365,0.989
366,0.9883
367,0.9844
368,0.9863
